id,flag
49795,0.05602864423667308
138761,0.010447062190455794
21748,0.07474987106979054
67408,0.018537071167031984
117679,0.16940657481527013
171782,0.04169522620669536
179839,0.019883675074745977
73740,0.07808197462392329
143691,0.011381970307625545
209174,0.027469499483912887
190154,0.018052511337961864
193245,0.031779800639856824
72591,0.012805831909897057
126213,0.006485201058693558
68569,0.009236654278388507
25974,0.007526002141002814
215708,0.023533655767524156
10384,0.014171191837119934
8083,0.01831134316060714
70606,0.015983531455074716
58151,0.005019838904791094
115909,0.09110412317335789
21394,0.037477342282006325
220586,0.055828310330070866
137936,0.03823505680507751
175633,0.020985352898969932
30059,0.02905567795923361
19956,0.023691814023423113
107585,0.02473609671673036
71771,0.027903490905861226
23245,0.0006690602738698437
224579,0.022619140983999635
163057,0.04234688752029703
38413,0.03941928218857687
41344,0.024803037565342908
204971,0.0060769837479380025
126679,0.007942507333085165
243417,0.03342960506134934
72443,0.013241869035195189
2386,0.01559326842726981
193042,0.013241225066364973
161457,0.011814269432486743
46564,0.0007951375592855288
17242,0.06764058529945086
55062,0.01602041923709256
201434,0.019824130096802152
117432,0.05035707268794276
249934,0.014279025372572605
195742,0.256322481413036
235674,0.021983350183195326
118626,0.009980855674687442
16352,0.03685507448021245
176389,0.026738214658966187
145218,0.029338237200845354
36752,0.016202120874149312
65061,0.027150483388695665
203838,0.03014113700930227
236297,0.01318669436021639
112170,0.0336907883421084
240840,0.022877444559489146
55418,0.017656727644071137
26891,0.07538241895242698
198978,0.008943975180606318
39786,0.012200008903051804
156922,0.037277267645688464
134556,0.033189384809865045
55905,0.017856427340945606
187227,0.020731038685147214
191364,0.02416763192037407
109616,0.016051699986412087
217109,0.006039932737928548
229009,0.009938750919049773
102189,0.01592113160258619
69205,0.048705350662446995
140590,0.014948036197033695
45369,0.07090841988337751
192407,0.033153492158641634
17469,0.014157020161856607
165893,0.0951779262152785
124784,0.052217994521135805
14821,0.0010314894226387972
71331,0.019690657605027573
213125,0.020051866132778564
136106,0.023717411644671414
61537,0.02426698494725542
184939,0.009356599794882105
201333,0.020439115442084838
170035,0.02040810833859823
50881,0.05092790457071926
44373,0.05566429722452717
139198,0.005197601549824814
126613,0.004852128630539273
220708,0.05735898561890943
155169,0.021425346283252083
249248,0.018020273889749673
31505,0.04182053379194723
169828,0.044111443339447075
232666,0.01783386616533937
190164,0.006761297619183173
72853,0.03013586730592848
110168,0.04608160417724675
55750,-0.0018204353490614924
15373,0.05130648251467697
176563,0.009777713576433967
69971,0.027777866191278696
145190,0.011893777196870917
222413,0.041874167757272436
131050,0.02281263240889942
48927,0.010749438064152803
152942,0.010570483103747903
38936,0.02191388889365439
56773,0.11811045641591998
193934,0.00398084581253625
104227,0.04957656465552602
5121,0.02055959394699944
242949,0.008103560653066869
209482,0.06406432770615547
148551,0.032571197335754636
245842,0.053369840960717944
65417,0.009819197794349916
246879,0.020905685187234943
99423,0.041021204133562604
80270,0.03904580825816437
56164,0.019504008525807755
148892,0.015265751340871526
72565,0.012923110879684747
176661,0.09099128748443341
33227,0.0188684343473798
170951,0.029200531822088944
62875,0.008903153104772365
205430,0.02379587754835143
53553,0.14109301926103562
215134,0.010668190187143602
247741,0.027750263517595054
33516,0.05894872823604746
233078,0.009939465750996822
84130,0.017490430117036902
123505,0.021655832878611714
23062,0.020678252284857306
51988,0.1195532772734086
180507,0.023225451057608322
57085,0.033404312703079676
77177,0.06348413360051737
8231,0.019131194369413445
146137,0.02076527294778927
18175,0.029665656205575503
204695,0.007881587790444297
7313,0.0550210952778864
40853,0.1235535440034105
188255,0.018657933085622407
201895,0.06532410203605143
64635,0.020763864875150133
130137,0.00905296406399975
138429,0.012402707242264993
85318,0.03299544478694164
236946,0.0593463624779071
244951,0.1664139780303007
98463,0.00887121585026321
241259,0.043620586505115924
159571,0.035693123240892737
200793,0.07440938883611477
136963,0.01667494875883483
85922,0.026342294301383753
203902,0.01854991218583122
117755,0.025442028079390243
48828,0.010286166598052917
213275,0.026325691683696202
224229,0.008464945075432518
202972,0.042477451009223045
74428,0.006808422827931715
159743,0.03460146046454145
8462,0.018203736252261217
229100,0.019100729657624767
48426,0.05341805615479954
203545,0.012248589175776842
84137,0.10977310170478803
117402,0.04747465461404691
101019,0.015764660335104326
27539,-0.0016435127260483267
49406,0.005059682156117441
13204,0.029558573150122957
219970,0.03717497277276897
97718,0.007040192456671901
53300,0.04229409579688371
247010,0.003985773490839655
153545,0.03817751629495249
11862,0.01755051471211228
78269,0.0943379763684831
134485,0.03179705530034388
63580,0.019879680093873003
127452,0.027954060370862257
148380,0.035265391273236475
170325,0.030578947818129164
236773,0.02817421403232252
10839,0.004035902898109302
64415,0.026725075206772538
185280,0.01294115759297333
42816,0.022357990780464392
4213,0.011701138783371968
86656,0.01300594861342781
45402,0.03424596462765426
224643,0.06814998433232507
64379,0.031209313272835236
92785,0.003594393327763247
200526,0.006792356534873077
5591,0.09460184159202495
172889,0.015233435647715282
109771,0.025413943235919726
13941,0.038570671701417585
122200,0.014081459036341453
226303,0.015507815141351522
224173,0.017914927674656404
188473,0.07023294966225879
115483,0.009199301193794376
189004,0.013790340310994062
162861,0.043931897716292634
154667,0.0020231116865173024
112417,0.011484110485429936
12310,0.11153789712686452
211886,0.10259859575336142
52430,0.11920962297578891
205839,0.017013823305574823
144863,0.114091569542807
187916,0.043146844872729184
229478,0.029702188554751943
193531,0.02154954610755835
204037,0.05848860042258442
105171,0.04667302705913036
76340,0.017408873427356163
96795,0.00586775763455398
147881,0.008690270142107137
204950,0.0709757230406389
68467,0.031069222057666025
168310,0.027675934250695478
228000,0.012790495818626043
67044,0.0577412096697013
163492,0.047770356472411686
134525,0.022291526765247427
222170,0.060196537532436346
245349,0.012663942092715604
72958,0.09913685387640052
117345,0.02565399545244109
57787,0.007570619746043317
88223,0.023029801567583556
13603,0.013778302982235459
167652,0.021360428154488183
79622,0.03957160747499181
128183,0.01750447124246309
65760,0.06600738929860703
220277,0.0026132365671216913
118112,0.006658515716144388
110080,0.012868298603028811
237718,0.03733439094879792
69647,0.03032106310767072
132347,0.01800569546028202
32091,0.03562042901867883
16556,0.015777037902094095
153034,0.039984410220656026
141962,0.034990051956761636
77338,0.023471531515970562
235279,0.005661246698143719
131560,0.019646320407895466
53782,0.014566227506590349
49209,0.017241053977689127
136826,0.04864428013650167
22337,0.05179514226187966
104601,0.06880641110673581
129334,0.022254935016368053
234022,0.012191374940441622
248275,0.08578090125472426
12926,0.011271190754466325
217840,0.06490672779919808
105642,0.031845687179354785
62781,0.04542209550864131
244320,0.014825912405283087
202689,0.08000306109770369
168554,0.009994256279069393
169558,0.0007069007421807398
218600,0.042909348086415985
239119,0.03455509102541978
26413,0.034652470235503746
237786,0.007661247147799315
220927,0.06250503881660327
50493,0.020506300456792692
67274,0.03474549226641112
219964,0.0069981946494019
176965,0.015074756419160033
2559,-0.003443067875050544
49472,0.028805865754812702
221167,0.00911300305652326
59429,0.023333419986822923
72021,0.04250167411666352
2448,0.05956127820736749
67537,0.06196448637382478
42195,0.008864753899658035
37789,0.01927412128844511
150959,0.04312171298421299
37510,0.1216328616934777
129918,0.007920484892806359
246093,0.04513581516371485
153442,0.011514918979348417
94078,0.01330781530066086
132630,0.0025115461075504416
9722,0.014075555868373744
113480,0.011600984454965033
228507,0.026336245298268796
233694,0.015689667480793198
114698,0.0033969005509183687
220883,0.013380197838767809
86986,0.05135027727563227
213237,0.06205034451000008
187339,0.02613988478579767
70929,0.0036652123306747998
114820,0.030115779792979542
62693,0.00833012723340058
84443,0.005566569753525977
212597,0.024504691435196842
14112,0.013799926108317399
41248,0.015935107607544605
39052,0.013713260433881555
19393,0.019139038831922115
73635,0.020826526411543405
37516,0.006001211217824822
63661,0.1074609301876715
157130,0.04070200333513852
154627,0.034167818825755494
242320,0.024666572753728556
199957,0.010591414404797165
104748,0.024110799026521433
11532,0.02307568208745179
14509,0.01770339313930322
142911,4.036010943638279e-05
169291,0.020692327904541844
246724,0.01447068945560366
57533,0.008189758290278688
101277,0.04168317418206661
41386,0.0280392660043875
203743,0.07261646704028171
213020,0.02726623882078902
44674,0.028484465023208304
221505,0.047132859222711126
183057,0.06412972117539698
57263,0.012916671571994701
53000,0.02053665406282185
92732,0.017452617832388433
115197,0.04237659998620108
196509,0.02302109851707647
84489,0.0023191068860425276
95650,0.08370265903979303
65125,0.007077688358791032
215673,0.047274926417886845
38608,0.005602488057575438
6711,0.0049280738566683845
211917,0.01891767302942164
95542,0.018824336845438615
216068,0.025057200448509565
91513,0.021149527120419342
26694,0.011378658071273959
175447,0.0006585669919683267
77610,0.14470736014403174
194516,0.022117702811686415
23934,0.11994358603485483
131420,0.025956085238770823
126853,0.0029842593115704387
1514,0.05568281387094271
98000,0.02877834591188145
46398,0.018856839350521834
107419,0.009868187295843985
39280,0.014822258722882726
2328,0.016739616804855004
111170,0.051759091145090516
55928,0.10343767620255943
190447,0.047437556110664914
113362,0.007060430716327593
205469,0.05797799042065911
63242,0.0027127850149084374
24503,0.015436238885133022
1795,0.012316036468327025
100873,0.02462776563497243
74793,0.06258938956780301
188861,0.005817071118733798
232760,0.057266660238997125
108273,0.004757532668297107
214183,0.02505655597171135
18868,0.012878754389770201
126593,0.04390687135652584
78727,0.011843606093520915
67155,0.011435643775135186
116171,0.022952694473071824
71561,0.02246607716365515
46864,0.013644209012228741
158167,0.00808409405571441
50976,0.012433951895680822
7725,0.01693608857072276
95425,0.03678411048235616
92894,0.01678215492457916
96548,0.024792362097985604
200016,0.016345705787929293
188835,0.014392928151930091
67194,0.03143726772849316
58234,0.04189101393753111
100685,0.01286585044634632
99729,0.029197941638688704
92159,0.005974123421962056
33389,0.025519681351717845
50792,0.0064025326090652234
166346,0.010067281167604676
95559,0.09667033438232829
47757,0.03317559490274249
5504,0.019908491714413903
90232,0.08284522551432899
121292,0.06569382935594743
204456,0.0530617923651566
111575,0.024119703649726893
35762,0.0013872538788028796
212666,0.015627602067961606
122818,0.025163053734404306
101382,0.009416012981772803
114313,0.027097797910774345
167910,0.0194234601295145
100793,0.011925128980556256
35242,0.02759860215853864
171541,0.05185702801124483
9584,0.007979704443637593
140541,0.0685984480956398
229807,0.02735639003187655
162252,0.03317997705627538
126220,0.0076159729329758775
61859,0.0045032400042257165
187403,0.02125505160940149
31871,0.029325336979735203
140248,0.01244630749139047
120411,-0.0001050816469118846
108721,0.0299813230374442
36216,0.004652086748709439
105786,0.019653323084634952
72609,0.07972894280901167
126079,0.09407774133706656
18385,0.006222263059926027
48738,0.01734414538100996
89585,0.005388966291291338
109793,0.02351368537917066
33794,0.020796714862861325
202529,0.0006370997844069752
24355,0.015547874614202673
122396,0.0035358319318830648
201942,0.015431986172589684
91307,0.01844590476004922
194432,0.0488252524771423
103226,0.01463938689702715
218500,0.009365731288312074
2218,0.026672101776661433
107927,0.020623600807337123
108219,0.013717529773787075
161666,0.02795604423011271
219151,0.027468114771884582
41695,0.039050432651821905
114824,0.011070300798117237
44335,0.02106653002073352
183097,0.08389573100362045
6482,0.05217721111270907
141125,0.05857850700496493
179940,0.02672359502039427
168610,0.011411309882566101
239055,0.008144026601819633
117888,0.025123585588882502
75388,0.016796543070718546
221767,0.009728925893423482
198995,0.02212806351030281
160850,0.015086000747185068
139684,0.060964253174828294
52964,0.009875329529339488
3227,0.0024755070838497874
15714,0.011303536227846866
246049,0.01238285014447616
180270,0.007362655235468535
112280,0.007055769872586419
211657,0.01745030178208971
177012,0.011596925366509603
51938,0.05348675349344095
155475,0.026288935679017047
51532,0.01408818376311377
191032,0.032035873865629484
100768,0.006041069798145193
19098,0.023543715515070927
88212,0.04436963687360885
18193,0.016143749958876432
205156,0.027395640428609636
110454,0.05323466985074326
133437,0.017471420767577066
106678,0.0021994928946973847
118085,0.0185754579399559
102467,0.014696042104536327
48941,0.023668407773348995
88912,0.03214368740519795
232494,0.03285640515602874
241186,0.04499633960572048
226611,0.015525466772441016
53441,0.04733754804014821
1677,0.12523747182547584
182687,0.03741295843695691
198488,0.00850617922012413
9512,0.036398771546945326
86248,0.13083686944657266
25633,0.03034661732313824
220052,0.023244489835799215
178764,0.022464784118457502
121812,0.0063564662736047516
229797,0.019645065736180887
25997,0.022009431793023105
96512,0.019476650409245243
191952,0.05862393243761424
113527,0.11472146247469682
220161,0.04191936262687489
77369,0.009301008226609554
48056,0.009705364821529335
183541,0.03399147508801031
53558,-0.005210328466588328
217946,0.0391183576722873
10632,0.030238214105264675
149631,0.012007455449245766
129632,0.01565776866881987
116207,0.01531060669596466
236400,0.06838834939411197
45609,0.013033433803435027
121783,0.018164635197931815
218484,0.01096353732817782
211928,0.016369746848902158
100567,0.011255344598667835
165853,0.0033367551409369278
89042,0.05189231149682659
138268,0.03781755953393646
202084,0.011328668474046047
87943,0.010352764896108778
74028,0.007008955467233225
6582,0.03218143267844141
6632,0.03468592894082382
30357,0.011014451695488123
127078,0.04932070462113224
153276,0.00840125779315298
221639,0.11049407455373757
111522,0.015539528422328757
27849,0.019973185579356033
7291,-0.008071609944294483
146247,0.038432119416128736
108788,0.014506674651981086
103725,0.009898526263294858
131441,0.05044780580314718
58538,0.029902094316328502
197712,0.03841138112429706
85064,0.01147649983610782
144550,0.007834534387728766
214718,0.00313363965871011
83741,0.01275032752164696
195623,0.004520503487833179
15538,0.030914117721653197
66508,0.01725000039481785
94155,0.01918459798169032
5479,0.09213416735616112
126654,0.011968340751368938
7071,0.015224029839011728
244771,0.024246891591898728
64215,0.02748712504638304
73552,0.045244344630811735
166401,0.020573496114362703
41748,0.032369464638079805
73414,0.028499709387382232
187017,0.03203477089720712
158823,0.03920661576169989
55797,0.007410407293999752
243917,0.007421540066384573
230760,0.0044540572746059
166593,0.055206524816114495
218896,0.004473356700844506
225608,0.017894234581553602
118011,0.01483384820050554
53692,0.01039706691407326
137553,0.016292215146918695
227927,0.029108597114437286
75540,0.023619239064962418
153831,0.004507325131901702
32485,0.0325119421060041
116782,0.054796486473889704
91277,0.027885861140608502
95840,0.03484042881861376
215368,0.026744870854803385
105292,0.026491205547430775
148842,0.018240267696507016
80097,-0.0010880660162073048
245497,0.0071947848274147
93081,0.019061418925915206
101236,0.06415413070848251
232716,0.017009127423088126
218383,0.013098675467284514
7159,0.008539830021876367
21799,0.019380214009592986
92740,0.014080074375313027
154191,0.006374244255227905
58615,0.054204053087405606
197691,0.005346234226781389
81371,0.004138186619899323
219017,0.01158097482347062
175026,0.006653389102836528
118425,0.007673632736229792
239414,0.01437302659759711
236437,0.009545810299029447
39485,0.012985581563425656
219739,0.0061615730918353285
181080,0.012656229767353568
66069,0.024201931740871353
156000,0.05408492310851568
5199,0.02187037113349717
176516,0.0038129030044152857
191311,0.006170080321288715
5771,0.048738606290567615
247627,0.010827770787128441
98827,0.006010173906712679
16679,0.013895726354423805
187631,0.010425133646704983
202232,0.009127958422691653
192589,0.020254256182425424
242125,0.02728805191480609
65998,0.009575882104423302
131022,0.030483480836055083
144424,0.041884761333086745
109367,0.0689202376798561
30647,-0.0001929005720603964
199762,0.014576797024596069
154937,0.021067619416523853
223809,0.018120570379094
61281,0.0336540736622163
169957,0.09284075297640504
193156,0.014421951555309787
184599,0.01385009354295806
195152,0.01111893634653026
206827,0.018025820151024916
228616,-0.0038297849193285327
144747,0.040271264601243854
35466,0.02968707010664308
125800,0.009027666468685032
119879,0.004523730594134408
125035,0.023939817814161716
26517,0.03640081329530028
181999,0.028183929435047283
196754,0.02017477814817554
197536,0.018384043927662828
116628,0.01818125493989166
171995,0.12011071655590182
61092,0.012081052210738973
22231,0.014231854509580227
201170,0.01672715655662052
100186,-0.004198943016005443
122181,0.013852688283856865
137106,0.002255960173292121
223183,0.027468413971439645
155178,0.06396011455465664
235796,0.006993776404262898
46744,0.018598567469380493
69290,0.010124167759097176
128504,0.006729219509246043
215631,0.017973926251215272
80266,0.0369633431435725
110713,0.013257472414465895
153088,0.06515865760143023
45105,0.007797351828921911
13,0.013705230426244244
195820,0.016373749428861602
103124,0.012115408187104855
240884,0.04991212394925391
169622,0.025622005364282944
96056,0.012287037352854769
123247,0.003510909149929402
196791,0.015653027601499173
127554,0.03479877391288033
159945,0.012969459973098766
174231,0.17210366656261952
28050,0.002735263300610634
2062,0.01258948832337515
170409,0.017233930305858833
162696,0.012410654639115195
240157,0.04343371772054093
112201,0.026518461340901807
11393,0.041904543085054764
235930,0.015481450506707278
235706,0.0965288889454115
45474,0.043928212829072034
157638,0.021298893545662268
154246,0.09024125094684328
81440,0.005429018671583522
114718,0.029435644080958518
177135,0.028562438754592048
22264,0.083981612279687
9775,0.10731979193957356
156941,0.03289120977909132
36619,0.023790990409851512
144665,0.0026180151992968716
202922,0.0555594203970589
112503,0.1567348957913055
228538,0.01656736887238546
116863,0.06967559480831184
129886,0.04235519200209958
74885,0.02352890094648757
146706,0.006669019976036625
80149,0.04912153592283176
122675,0.01720127991682746
206795,0.038607044785875726
22219,0.057906679924727644
185661,0.03577499759629217
138134,0.02172113271904866
237012,0.056641817474611736
230218,0.009041251848483062
180092,0.01466458699000158
190277,0.048974735515092196
115986,0.026943243016718226
49903,0.0401078410528818
241076,0.007651414492329236
63501,0.023920315246796213
90690,0.030723103716640107
57436,0.11739429139991545
11780,0.030236511775066196
129421,0.00883707865677042
49994,0.014718825737495814
140114,0.013788210465196602
112621,0.04802631307464921
59779,0.034652595275280806
134583,0.12117799283537277
67063,0.023702192318302402
13976,0.027175742230395355
163869,0.022873652771859956
80431,0.012543619054242368
135937,0.013416799611983608
232026,0.012224476246023627
52054,0.027521454338977173
68983,0.04610259030511044
210558,0.008870447703697064
91290,0.008310373581246493
45663,0.0174708823148028
30252,0.019282638234794557
119946,0.07845621851776027
147720,0.2308964898472598
126311,0.004725519243358213
203777,0.21360651746492273
23082,0.01143222489376215
89394,0.06667802351860957
28649,0.02252632370013273
213169,0.04237447583174342
118212,0.042177129674400404
223606,0.03183116593228763
94839,0.03239793373778741
51018,0.04918199316322753
70353,0.05347799024747475
239579,-0.0014313623060904779
153692,0.012842882584700833
117125,0.02892797133094728
29540,0.015591160389029376
16648,0.053320159604983285
49623,0.04921004386629469
34064,0.02166313466289157
55571,0.04599231642694896
196261,0.030991781878067046
52027,0.009339971870552358
232459,0.013250714608796118
102779,0.03741335642681615
13197,0.036016325605209086
181712,0.02969488363890588
205564,0.052623627598188075
78474,0.009978889307364834
69622,0.027236703822014985
227715,0.0712770367626614
63414,0.04306709035048346
22852,0.12712947680822043
115225,0.021334515778923716
103588,0.008384262174174779
41246,0.05519622604816703
75162,0.09338712542675033
111105,0.027366362509538052
197660,0.008015717457261904
33137,0.015601920528185457
4327,0.05198341327493425
147612,0.0191530353658387
189654,0.012862490063372018
58604,0.010549431401220112
241113,0.033672264068833675
105066,0.011497038608041946
127072,0.007593105095708509
114078,0.11378670908254644
181517,0.02344263814622816
80692,0.010892522643266707
191062,0.017276467304942346
10557,0.019786201064515323
30309,0.03144544539625723
241952,0.028867524221111013
63216,0.022522838599614615
179874,0.01874711575466548
72169,0.021225258934424947
182647,0.020723432696717756
121038,0.14989864980864412
36845,0.01649047858008978
237139,0.011584513126967936
244663,0.008110607201648882
172340,0.020819128048044123
30688,0.0145418433752268
46475,0.0044292928070849115
26140,0.03020288434762135
244245,0.017181225393888624
4100,0.010198326536562746
54716,0.015184802980083971
89867,0.012877184952261206
214707,0.08304493949018214
107741,0.032484660315649304
47527,0.05770321591000916
216359,0.021303838294020157
84277,0.01321041529504176
101336,0.00637590752971283
148019,0.0202300693482534
179445,0.023754385486413555
158502,0.021354530395751282
150470,0.054953502052380004
70843,0.03764128357827963
151736,0.049122408215781496
99301,0.008443854391244973
136376,0.04600601143812641
235267,0.036852591373146865
7708,0.031546741744966945
162642,0.0308158884219913
168890,0.010782555650488756
172355,0.015393852149756875
227178,0.008392664441943948
110595,0.09460184159202495
192706,0.019884134163671387
41325,0.08349820488648099
176609,0.04404145985160291
237660,0.026214833878136303
45781,0.07372204614414572
24300,0.04605338391337572
149447,0.013219210355560269
129137,-0.0002110944983118462
118252,0.003120038552879778
123790,0.017767816788290494
32252,0.042960631637597606
8647,0.014604186835572514
134057,0.002887434656343187
125181,0.03093223646764326
9010,0.03255728952485634
161861,0.020698369500486195
118126,0.009023049257726661
214357,0.003633470840497308
146520,0.005908874047616214
116383,0.03196013678281523
14328,0.02709459030595875
103621,0.0446314916143023
59562,0.06433254442480095
195202,0.050965064006000343
211650,0.026802862638400936
200270,0.026483834584548994
236295,0.021592091186193315
153729,0.042739509986370154
102183,0.02866564658532424
102063,0.0024324473566520095
172688,0.03789892354044805
60211,0.03422871597430149
205584,0.02167989689764616
195183,0.09460184159202495
92510,0.016131139930374357
223396,0.03149479652099711
23332,0.04936306939864092
42157,0.035259442489734935
200448,0.02256166450049347
30930,0.01601115353835331
141355,0.03217327521848435
169530,0.035096381969268675
19311,0.044193487343615445
223037,0.015833425513313376
218200,0.0271206109140223
52710,0.019884134163671387
204814,0.027887588113660208
182726,0.005853429059519795
145348,0.02167324104121504
50417,0.02123164103655704
217501,0.013456594619453248
212201,0.042035912869235637
178072,0.015295089731180456
81475,0.025878477797137873
108041,0.011772496820942504
139268,0.04339116032817896
24208,0.006175028796131369
221825,0.04269518982934292
42299,0.02576328677547318
35016,0.022284128473750133
179066,0.019138238108710702
248440,0.03256871492626646
227137,0.022658027621282408
210489,0.02928397636574424
42363,0.015452513144304708
114958,0.014297257486762036
64490,0.020453580649872745
191771,0.017231997707466883
156456,0.03719914478921655
193058,0.11238078068276092
199254,0.003047285169824045
129178,0.20500220370610409
93137,0.015316022710872592
15625,0.03914411684308501
213339,0.01607758723607164
102441,0.0035990818774083513
25404,0.039417983088846226
103473,0.12631898581625325
194218,0.028545803805103163
228881,0.007404787909903081
50272,0.034754020586576555
224089,0.11229949437557346
127537,0.012236629661471153
88269,0.015786126085843115
59462,0.008141418001034736
228702,0.037140352938354264
216545,0.052350114408405646
211918,-0.0007752242676608993
94327,0.00578650100666011
229934,0.042671714016433535
476,0.02006528771601952
32725,0.01998946369753339
11563,0.04155011095161379
8770,0.033217828865303174
133179,0.010288200135422091
184287,0.002435990698939281
103751,0.03551446327511936
94754,0.017142111931055786
132990,0.028810248169125592
191372,0.015116458319862096
226843,0.022704342898124858
65898,-0.00041048923213344695
194162,0.018983604971469073
117829,0.03909035003921034
130373,0.0115260052479586
190716,0.08753543311397799
236915,0.05563740689038173
147867,0.058784565851489425
234895,0.007295058863184513
27660,0.01782237768560912
211466,0.03011525653793095
133695,0.012722311658890408
164130,0.01872639251439421
148198,0.009117978050787184
231036,0.013879625621450078
1066,0.00020138094064167853
127201,0.04243255336496894
232441,0.016780732599425936
161654,0.051940522201903094
194002,0.027021817139212444
114671,0.03206639561746612
98472,0.01666710878408336
157800,0.025713494988837658
144919,0.025867977447377958
214441,0.00952396927933833
223440,0.009508599905486763
50509,0.02674747752831086
245020,0.025358827732855554
162771,0.04425296266926651
246950,0.015034827505886892
14076,0.009590263817156377
130392,0.010820521009656671
97969,0.02656607134577642
226320,0.03648886977852526
173336,0.01204309878899415
13170,0.0679631295239316
78586,0.004626947015447155
47647,0.020302931048956682
235602,0.04234688752029703
207170,0.019626615443499366
204913,0.0013769824522857094
9591,0.013193238377211796
27245,0.018951792925147995
178087,0.09421562178716814
154989,0.004927022469713955
90746,0.009457155241752212
218275,0.04020335526329357
170003,0.012256403151162396
86400,0.0266705854179421
185350,0.061653116916021614
160363,0.002450246585530811
136782,0.021834170056586374
1176,0.013297965515833305
610,0.0029231646278789986
113628,0.04306903444246568
23984,0.005699495609473341
228372,0.02625797535859919
210323,0.02364862955100933
157139,0.030872421443976686
174733,0.024193166852898518
177329,0.036864236365396465
10135,0.02819706855644075
147026,0.0065675101903543975
96686,0.01161174991549487
215842,0.10183083863479131
15126,0.012456686239939264
58409,0.014869891691302225
25794,0.02400558347052558
51275,0.008903766292565259
123509,0.016253854039710757
91092,0.007079435852442356
82862,0.003542060270994897
55642,0.02077809524603876
45870,0.008503580097235454
171267,0.012574811023018734
141908,0.032010118077814356
63378,0.03744460298286096
201386,0.07677681552855377
18467,-0.00046792038628467306
142833,0.03559062484839673
197547,0.010171154785917394
4775,0.010150341548626585
43327,0.009471217523826488
59078,0.015045215412860715
2182,0.018693621305368953
18431,0.045398584332730356
245718,0.025480827891561936
226874,0.004753105972749191
212875,0.03343016935281808
218482,0.007126938167476972
8311,0.027705459765057224
155202,0.005736882245835772
96304,0.008856166915776719
102143,0.019192482906353222
17543,0.04734439728543556
25819,0.03835356652350967
240489,0.031025635089089402
108186,0.05752629724759809
103014,0.015166688746600782
99852,0.005028511398638166
111220,0.09837705143743741
232419,0.02620060065666348
52406,0.018256697429439212
125574,0.009068135747059882
60198,0.00937037031005144
138666,0.00973293880705787
247378,0.02962285167729546
48437,0.048723040622491956
214265,0.03224186060250626
36721,0.01060585353787115
101467,0.03434819203938175
239367,0.00433467629275068
70122,0.03097049193450825
235140,0.051197370320055634
98195,0.05110265677081879
136074,0.027439714345044098
165824,0.02865230412031667
98043,0.04720749656831523
144415,0.026206423984791897
20308,0.02891575249417163
33263,0.010031771646957009
84427,0.028663072961861807
223501,0.024658616782219395
235488,0.007100603296426835
107078,0.021518205656435994
189571,0.18378979735419335
72164,0.01416326344939804
195851,0.053553643019595525
146355,0.03860875134433518
140330,0.0169366273590117
204585,0.013324920897442201
129134,0.027664382928765816
191376,0.022370470596717113
82617,0.03476417119252456
240567,0.007414122556004439
175687,0.06331549819423805
109692,0.020458838518669285
44303,0.03835650968688201
22945,0.04456852682818985
157157,0.03514973500661754
216859,0.0032201806993999793
207198,0.005727464306354038
216250,0.04861147796913861
145149,0.005139927814028403
45681,0.014713165069893466
239813,0.015383723376254176
106301,0.023980064655810047
112326,0.032916222402244545
71998,0.03959717158225267
248007,0.01758187665487765
91007,0.006507926206615284
25039,0.00577992022045214
73401,0.03685425252640976
35374,0.05297837938517124
100482,0.030773451067059015
39958,0.013389742626690572
24509,0.01454983816829348
166989,0.031345044553223865
109864,0.022515911656439624
36349,0.0717880371798288
42877,0.06915285977916485
214208,0.12603287876938424
92930,0.009215709430240264
87248,0.005108674587675758
210374,0.03288014341533269
13010,0.08442277596043846
48057,0.031034061844788505
92361,0.02914591596103325
102856,0.05454073521082861
108782,0.010607444502181313
37835,0.040311188348540035
161780,0.005087597764992199
202889,0.047370717966302954
5674,0.0666441653582487
180470,0.001993443303612044
183307,0.017437231717390162
5318,0.04372369514647239
73920,0.07498361807827122
113114,0.04234474186153413
16835,0.02223097353876852
62451,0.008047195415742763
59684,0.028496723684823186
79172,0.04622312083972931
220278,0.01613624291698442
226118,0.015459157281210433
25382,0.0063447317992728815
185787,0.0202340643136052
215145,0.02621346292691178
78237,0.009186111576489457
16093,0.038185652337374455
72745,0.11384870038547414
121054,0.036584946717438324
18795,0.058285929014062085
56134,0.028961653000562918
87680,0.12291764496373236
127564,0.04186939346087476
231072,0.021968374395632685
135737,0.015780834136737254
167564,0.008843028093190614
143105,0.035115970374812795
242476,0.023240396956197534
99522,0.023050584863760583
90074,0.02208542770142045
88058,0.02216240759298881
180293,0.06013338366083916
7066,0.031940592056356236
9435,0.01858687496468481
231159,0.04213351446138405
10602,0.021830275691593386
117331,0.009430903974027677
132229,0.05537176649315197
177037,0.029229435298348885
24294,0.06278233597406886
204492,0.18011134025908387
171958,0.026202507428511605
143112,0.02635192763071461
217964,0.028557066035694273
174189,0.03054778574552057
186606,0.08792945753332355
192539,0.003983401099365114
112850,0.020501189734758524
191056,0.051759109502517
118508,0.02792529696582991
202173,0.05054288744507945
154887,0.011977135774793963
149452,0.008777587760062624
126001,0.059686481426992954
249357,0.054380865332202384
98365,0.003806434307483846
56231,0.022059067139530774
175796,0.08723822308124268
148621,0.01944117486997997
